Actual_pIC50,Predicted_pIC50
4.056505484093897,4.2798511733488995
3.995678626217357,4.5565702705602105
4.0195421077239,4.964215081819443
4.131943638176958,4.803134978935054
3.11719095860756,3.946715580339151
3.3010299956639813,4.445244815694157
6.1938200260161125,5.76209750088199
3.958607314841775,4.306196266576192
4.372122305420029,3.946715580339151
5.174573882232177,5.229224560423295
4.537602002101044,4.495977065523552
7.0,6.882924410765938
5.749579997691106,5.41841087770619
4.27083521030723,4.395707577826678
5.096910013008056,4.766862342532931
7.397940008672037,5.533741799155012
5.229147988357856,5.129806852554148
5.431798275933005,5.1097666063310285
7.366531544420414,6.105703513928173
4.0,5.052358182770969
7.221848749616356,5.105981679205886
5.035740369803151,4.973320631319713
7.301029995663981,6.439087861245445
4.818156412055227,3.946715580339151
5.823908740944319,5.533741799155012
3.3010299956639813,4.2783675056746535
6.481486060122113,6.70868940218776
4.6020599913279625,4.610694204613668
5.55129368009492,5.488330407641865
6.259637310505756,5.673433451993457
3.3010299956639813,4.2860763921723946
5.221848749616356,4.904771603309782
4.947306058075032,5.233073751389382
6.0655015487564325,5.909206603645722
3.892315280344158,4.1239282382753615
6.3872161432802645,6.562082343661448
5.769551078621726,5.725799502017487
3.0,5.533741799155012
4.0,4.853394960495736
4.856048883576037,4.84482065945238
5.964570261815451,5.62184075413978
5.522878745280337,4.2783675056746535
4.552841968657781,4.520743144402933
3.9208187539523753,4.58254323078417
5.187086643357144,4.808176791093051
4.982966660701219,5.041291595607447
5.698970004336019,6.107452313140387
4.120330794367947,4.198732496121989
3.995678626217357,4.481641056059496
5.8941493256148565,5.826179457008394
6.009661145212399,5.844217308484314
4.301029995663981,4.7725736096506886
4.0,5.039097397016032
7.221848749616356,6.424963125420649
3.958607314841775,5.463979764579475
3.3010299956639813,4.939228956587033
4.181774106386045,4.112097411528865
4.073143291050307,4.044693445456917
5.657577319177793,5.93152494930533
5.275724130399211,5.052826846729205
4.0,4.996297170069663
5.221848749616356,4.772397051933211
5.149353764816933,4.96495294927941
3.2059304160183677,4.41938363295257
4.7447274948966935,4.166425048828077
4.959002307576509,5.439739899223218
6.045757490560675,6.400090586130581
4.953895212753961,4.925554138038934
5.080921907623926,5.136260290126481
6.886056647693163,6.734915124169639
4.301029995663981,4.7362799391679395
5.229147988357856,4.293967655166646
6.376750709602099,5.498211442875572
5.485452247339714,4.867978021765026
5.07727454200674,5.439226310366528
4.045757490560675,6.398298612429737
4.497572880015567,4.62154176332834
8.0,5.893221106443127
7.154901959985743,7.207467563742413
4.443697499232712,4.565447896696405
4.610833915635467,4.7782228282891515
7.823908740944319,7.1809256549483145
5.436518914605589,5.188056526942683
7.167491087293763,7.207467563742413
4.0,4.6022524725240554
8.397940008672037,6.265381311425081
5.6777807052660805,4.31087629833229
6.187086643357144,7.830934168937396
