Actual_pIC50,Predicted_pIC50
4.056505484093897,4.2835684
3.995678626217357,4.579088
4.0195421077239,4.9783244
4.131943638176958,4.8868203
3.11719095860756,3.9481568
3.3010299956639813,4.373056
6.1938200260161125,5.769584
3.958607314841775,4.298108
4.372122305420029,3.9481568
5.174573882232177,5.2518873
4.537602002101044,4.518729
7.0,6.9466863
5.749579997691106,5.545874
4.27083521030723,4.3745065
5.096910013008056,4.759795
7.397940008672037,5.5665135
5.229147988357856,5.1357207
5.431798275933005,5.117333
7.366531544420414,6.217284
4.0,5.094581
7.221848749616356,5.047408
5.035740369803151,4.9912324
7.301029995663981,6.590273
4.818156412055227,3.9481568
5.823908740944319,5.5665135
3.3010299956639813,4.279786
6.481486060122113,6.7264895
4.6020599913279625,4.6348605
5.55129368009492,5.5373907
6.259637310505756,5.702206
3.3010299956639813,4.3047
5.221848749616356,4.8660407
4.947306058075032,5.285179
6.0655015487564325,5.9234858
3.892315280344158,4.1174636
6.3872161432802645,6.5268426
5.769551078621726,5.7304893
3.0,5.5665135
4.0,4.878257
4.856048883576037,4.817543
5.964570261815451,5.595199
5.522878745280337,4.279786
4.552841968657781,4.5435266
3.9208187539523753,4.6216793
5.187086643357144,4.8218117
4.982966660701219,5.0977964
5.698970004336019,6.100711
4.120330794367947,4.1617455
3.995678626217357,4.483676
5.8941493256148565,5.8308687
6.009661145212399,5.788237
4.301029995663981,4.7139645
4.0,5.078978
7.221848749616356,6.4758043
3.958607314841775,5.490579
3.3010299956639813,4.868675
4.181774106386045,4.1105623
4.073143291050307,4.0314884
5.657577319177793,5.973913
5.275724130399211,5.0898166
4.0,5.0366955
5.221848749616356,4.8129888
5.149353764816933,5.0043035
3.2059304160183677,4.3941503
4.7447274948966935,4.1756353
4.959002307576509,5.487152
6.045757490560675,6.497803
4.953895212753961,4.9341006
5.080921907623926,5.1445494
6.886056647693163,6.7485323
4.301029995663981,4.73259
5.229147988357856,4.203055
6.376750709602099,5.3997355
5.485452247339714,4.880229
5.07727454200674,5.4443145
4.045757490560675,6.447039
4.497572880015567,4.638548
8.0,5.8817854
7.154901959985743,7.290497
4.443697499232712,4.5629663
4.610833915635467,4.8218465
7.823908740944319,7.1719985
5.436518914605589,5.215399
7.167491087293763,7.290497
4.0,4.537175
8.397940008672037,6.286196
5.6777807052660805,4.319156
6.187086643357144,7.8990273
